Provider,fraud_score,niveau_risque,alerte,n_claims,total_reimb,avg_reimb,pct_deceased,avg_hosp_dur,n_unique_physicians,fraud_score_pct,total_reimb_k,priorite_audit
PRV54272,0.00014940569,Très faible,0,34,6510,191.47058823529412,0.0,0.0,18,0.0,7,SURVEILLANCE
PRV56079,0.00014851356,Très faible,0,9,470,52.22222222222222,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV57008,0.00014782057,Très faible,0,6,510,85.0,0.0,0.0,4,0.0,1,SURVEILLANCE
PRV51461,0.00014715747,Très faible,0,15,8310,554.0,0.0,0.7333333333333333,21,0.0,8,SURVEILLANCE
PRV56786,0.00014669877,Très faible,0,5,12590,2518.0,0.0,1.6,10,0.0,13,SURVEILLANCE
PRV51275,0.00014616665,Très faible,0,19,3470,182.6315789473684,0.0,0.0,16,0.0,3,SURVEILLANCE
PRV57442,0.00014508604,Très faible,0,9,34430,3825.5555555555557,0.0,2.2222222222222223,10,0.0,34,SURVEILLANCE
PRV56940,0.00014440066,Très faible,0,6,240,40.0,0.0,0.0,7,0.0,0,SURVEILLANCE
PRV55636,0.00014297724,Très faible,0,2,210,105.0,50.0,0.0,6,0.0,0,SURVEILLANCE
PRV57384,0.00014183065,Très faible,0,6,3660,610.0,0.0,0.0,6,0.0,4,SURVEILLANCE
PRV52345,0.00014089061,Très faible,0,14,7070,505.0,0.0,0.0,19,0.0,7,SURVEILLANCE
PRV51227,0.00014024776,Très faible,0,6,1780,296.6666666666667,0.0,0.0,5,0.0,2,SURVEILLANCE
PRV57066,0.00013961903,Très faible,0,9,1710,190.0,0.0,0.0,6,0.0,2,SURVEILLANCE
PRV52215,0.00013930693,Très faible,0,10,5140,514.0,0.0,0.0,9,0.0,5,SURVEILLANCE
PRV51651,0.00013928076,Très faible,0,2,220,110.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV55336,0.00013896025,Très faible,0,1,300,300.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV52223,0.00013837517,Très faible,0,2,280,140.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV54872,0.00013780856,Très faible,0,4,3750,937.5,0.0,0.0,5,0.0,4,SURVEILLANCE
PRV51402,0.00013625911,Très faible,0,6,15310,2551.6666666666665,0.0,1.3333333333333333,11,0.0,15,SURVEILLANCE
PRV55696,0.00013567103,Très faible,0,10,2810,281.0,0.0,0.0,14,0.0,3,SURVEILLANCE
PRV57019,0.00013557237,Très faible,0,11,3730,339.09090909090907,0.0,0.0,15,0.0,4,SURVEILLANCE
PRV57001,0.00013525588,Très faible,0,3,320,106.66666666666667,33.33333333333333,0.0,5,0.0,0,SURVEILLANCE
PRV53557,0.00013440746,Très faible,0,1,30,30.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV51757,0.00013361328,Très faible,0,28,11450,408.92857142857144,0.0,0.0,8,0.0,11,SURVEILLANCE
PRV51489,0.00013130033,Très faible,0,2,1400,700.0,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV56848,0.00013010686,Très faible,0,15,2530,168.66666666666666,0.0,0.0,20,0.0,3,SURVEILLANCE
PRV53199,0.00012938718,Très faible,0,1,40,40.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV54087,0.00012935116,Très faible,0,9,25910,2878.8888888888887,0.0,1.3333333333333333,16,0.0,26,SURVEILLANCE
PRV52382,0.00012922233,Très faible,0,8,610,76.25,0.0,0.0,11,0.0,1,SURVEILLANCE
PRV52330,0.00012895066,Très faible,0,4,930,232.5,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV56064,0.00012870498,Très faible,0,2,2700,1350.0,0.0,0.0,4,0.0,3,SURVEILLANCE
PRV54190,0.00012838017,Très faible,0,23,8660,376.5217391304348,0.0,0.0,10,0.0,9,SURVEILLANCE
PRV55105,0.00012836755,Très faible,0,6,560,93.33333333333333,0.0,0.0,4,0.0,1,SURVEILLANCE
PRV51294,0.00012633657,Très faible,0,6,820,136.66666666666666,0.0,0.0,12,0.0,1,SURVEILLANCE
PRV57726,0.00012589317,Très faible,0,8,1590,198.75,0.0,0.0,9,0.0,2,SURVEILLANCE
PRV51649,0.00012587493,Très faible,0,20,4030,201.5,0.0,0.0,28,0.0,4,SURVEILLANCE
PRV52977,0.00012559869,Très faible,0,2,5000,2500.0,0.0,5.0,4,0.0,5,SURVEILLANCE
PRV51832,0.00012370595,Très faible,0,1,4000,4000.0,0.0,3.0,3,0.0,4,SURVEILLANCE
PRV53579,0.00012264558,Très faible,0,13,3690,283.84615384615387,0.0,0.0,5,0.0,4,SURVEILLANCE
PRV53332,0.00012211088,Très faible,0,27,6770,250.74074074074073,0.0,0.0,15,0.0,7,SURVEILLANCE
PRV54321,0.00012197112,Très faible,0,3,670,223.33333333333334,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV56619,0.00012157689,Très faible,0,1,90,90.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV55645,0.00012100739,Très faible,0,12,5100,425.0,0.0,0.0,5,0.0,5,SURVEILLANCE
PRV56936,0.00011949302,Très faible,0,15,1660,110.66666666666667,0.0,0.0,4,0.0,2,SURVEILLANCE
PRV52489,0.00011917963,Très faible,0,27,7070,261.85185185185185,0.0,0.0,18,0.0,7,SURVEILLANCE
PRV54605,0.000118284646,Très faible,0,2,130,65.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV54151,0.00011826671,Très faible,0,10,810,81.0,0.0,0.0,10,0.0,1,SURVEILLANCE
PRV53542,0.00011809665,Très faible,0,4,100,25.0,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV53488,0.00011693529,Très faible,0,7,3930,561.4285714285714,0.0,0.0,14,0.0,4,SURVEILLANCE
PRV51339,0.000116822055,Très faible,0,17,24540,1443.5294117647059,5.88235294117647,1.2941176470588236,26,0.0,25,SURVEILLANCE
PRV51997,0.00011463467,Très faible,0,20,4220,211.0,0.0,0.0,11,0.0,4,SURVEILLANCE
PRV54874,0.00011204077,Très faible,0,74,21010,283.9189189189189,0.0,0.0,4,0.0,21,SURVEILLANCE
PRV53830,0.00011196858,Très faible,0,7,490,70.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV54533,0.000111122856,Très faible,0,4,90,22.5,0.0,0.0,7,0.0,0,SURVEILLANCE
PRV51087,0.00011071353,Très faible,0,6,5550,925.0,0.0,0.16666666666666666,10,0.0,6,SURVEILLANCE
PRV51106,0.000108916945,Très faible,0,7,450,64.28571428571429,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV56692,0.00010797715,Très faible,0,11,4090,371.8181818181818,0.0,0.0,17,0.0,4,SURVEILLANCE
PRV52363,0.00010788288,Très faible,0,5,920,184.0,0.0,0.0,10,0.0,1,SURVEILLANCE
PRV56822,0.00010704893,Très faible,0,8,850,106.25,0.0,0.0,13,0.0,1,SURVEILLANCE
PRV54169,0.00010498303,Très faible,0,1,700,700.0,0.0,0.0,3,0.0,1,SURVEILLANCE
PRV54446,0.00010353048,Très faible,0,10,2860,286.0,0.0,0.0,10,0.0,3,SURVEILLANCE
PRV56849,0.00010302223,Très faible,0,25,7590,303.6,0.0,0.0,7,0.0,8,SURVEILLANCE
PRV55065,0.00010300856,Très faible,0,1,40,40.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV55998,0.000101299134,Très faible,0,8,1650,206.25,0.0,0.0,8,0.0,2,SURVEILLANCE
PRV51174,9.998265e-05,Très faible,0,45,13790,306.44444444444446,2.2222222222222223,0.0,53,0.0,14,SURVEILLANCE
PRV57554,9.919056e-05,Très faible,0,3,280,93.33333333333333,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV54709,9.9093566e-05,Très faible,0,4,850,212.5,0.0,0.0,6,0.0,1,SURVEILLANCE
PRV57055,9.88593e-05,Très faible,0,3,480,160.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV54364,9.852756e-05,Très faible,0,10,1040,104.0,0.0,0.0,15,0.0,1,SURVEILLANCE
PRV54913,9.7891774e-05,Très faible,0,27,14500,537.0370370370371,7.4074074074074066,0.0,31,0.0,14,SURVEILLANCE
PRV57620,9.7883276e-05,Très faible,0,4,330,82.5,0.0,0.0,7,0.0,0,SURVEILLANCE
PRV52060,9.772603e-05,Très faible,0,57,11440,200.7017543859649,0.0,0.0,61,0.0,11,SURVEILLANCE
PRV51880,9.674743e-05,Très faible,0,14,3830,273.57142857142856,0.0,0.0,6,0.0,4,SURVEILLANCE
PRV56943,9.6672e-05,Très faible,0,49,13870,283.0612244897959,0.0,0.0,8,0.0,14,SURVEILLANCE
PRV52322,9.611543e-05,Très faible,0,4,690,172.5,0.0,0.0,8,0.0,1,SURVEILLANCE
PRV57395,9.5950316e-05,Très faible,0,1,20,20.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV55799,9.541409e-05,Très faible,0,2,300,150.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV54453,9.523647e-05,Très faible,0,2,2530,1265.0,0.0,0.0,5,0.0,3,SURVEILLANCE
PRV52053,9.520851e-05,Très faible,0,74,73150,988.5135135135135,0.0,0.6351351351351351,69,0.0,73,SURVEILLANCE
PRV52258,9.43518e-05,Très faible,0,5,1890,378.0,0.0,0.0,5,0.0,2,SURVEILLANCE
PRV54487,9.414671e-05,Très faible,0,16,1150,71.875,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV51785,9.118366e-05,Très faible,0,2,2790,1395.0,0.0,0.0,6,0.0,3,SURVEILLANCE
PRV53010,8.95246e-05,Très faible,0,14,9230,659.2857142857143,0.0,0.0,16,0.0,9,SURVEILLANCE
PRV52817,8.911108e-05,Très faible,0,5,43000,8600.0,0.0,7.6,9,0.0,43,SURVEILLANCE
PRV56644,8.879147e-05,Très faible,0,24,5040,210.0,0.0,0.0,26,0.0,5,SURVEILLANCE
PRV53739,8.6767315e-05,Très faible,0,7,6320,902.8571428571429,0.0,0.0,5,0.0,6,SURVEILLANCE
PRV55075,8.623001e-05,Très faible,0,11,7550,686.3636363636364,0.0,0.0,11,0.0,8,SURVEILLANCE
PRV51028,8.56324e-05,Très faible,0,9,1490,165.55555555555554,0.0,0.0,10,0.0,1,SURVEILLANCE
PRV52759,8.5584965e-05,Très faible,0,27,11580,428.8888888888889,0.0,0.0,5,0.0,12,SURVEILLANCE
PRV57349,8.544984e-05,Très faible,0,4,880,220.0,0.0,0.0,8,0.0,1,SURVEILLANCE
PRV52194,8.494346e-05,Très faible,0,4,300,75.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV51310,8.469644e-05,Très faible,0,17,6510,382.94117647058823,0.0,0.0,19,0.0,7,SURVEILLANCE
PRV55756,8.422744e-05,Très faible,0,15,6920,461.3333333333333,0.0,0.0,18,0.0,7,SURVEILLANCE
PRV56627,8.096084e-05,Très faible,0,4,1440,360.0,0.0,0.0,9,0.0,1,SURVEILLANCE
PRV52245,8.038633e-05,Très faible,0,9,1550,172.22222222222223,0.0,0.0,7,0.0,2,SURVEILLANCE
PRV52203,8.0220845e-05,Très faible,0,36,13110,364.1666666666667,0.0,0.0,5,0.0,13,SURVEILLANCE
PRV52967,7.934577e-05,Très faible,0,4,22000,5500.0,0.0,3.5,5,0.0,22,SURVEILLANCE
PRV55311,7.8986355e-05,Très faible,0,9,3140,348.8888888888889,0.0,0.0,9,0.0,3,SURVEILLANCE
PRV57362,7.55365e-05,Très faible,0,8,2060,257.5,0.0,0.0,10,0.0,2,SURVEILLANCE
PRV56296,7.481833e-05,Très faible,0,10,1090,109.0,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV55976,7.417273e-05,Très faible,0,5,1220,244.0,0.0,0.0,9,0.0,1,SURVEILLANCE
PRV53395,7.405576e-05,Très faible,0,28,6270,223.92857142857142,0.0,0.0,29,0.0,6,SURVEILLANCE
PRV54067,7.299704e-05,Très faible,0,19,38800,2042.1052631578948,0.0,1.0,22,0.0,39,SURVEILLANCE
PRV55101,7.292391e-05,Très faible,0,8,1400,175.0,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV53022,7.219449e-05,Très faible,0,3,20000,6666.666666666667,0.0,2.6666666666666665,9,0.0,20,SURVEILLANCE
PRV56315,7.0416114e-05,Très faible,0,8,940,117.5,0.0,0.0,4,0.0,1,SURVEILLANCE
PRV55109,7.005565e-05,Très faible,0,99,36660,370.3030303030303,0.0,0.0,12,0.0,37,SURVEILLANCE
PRV56215,6.92532e-05,Très faible,0,2,170,85.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV53219,6.878674e-05,Très faible,0,3,140,46.666666666666664,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV56325,6.703571e-05,Très faible,0,1,20,20.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV55725,6.658769e-05,Très faible,0,2,4000,2000.0,0.0,1.0,5,0.0,4,SURVEILLANCE
PRV54292,6.628435e-05,Très faible,0,7,950,135.71428571428572,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV53833,6.355794e-05,Très faible,0,14,3190,227.85714285714286,0.0,0.0,4,0.0,3,SURVEILLANCE
PRV51904,6.180135e-05,Très faible,0,4,920,230.0,0.0,0.0,9,0.0,1,SURVEILLANCE
PRV57628,6.173502e-05,Très faible,0,1,100,100.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV56925,6.166101e-05,Très faible,0,1,400,400.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV57370,6.110108e-05,Très faible,0,5,420,84.0,0.0,0.0,8,0.0,0,SURVEILLANCE
PRV55373,6.0954884e-05,Très faible,0,4,300,75.0,0.0,0.0,8,0.0,0,SURVEILLANCE
PRV53537,6.0575392e-05,Très faible,0,18,8090,449.44444444444446,0.0,0.0,5,0.0,8,SURVEILLANCE
PRV55611,6.049619e-05,Très faible,0,8,2510,313.75,0.0,0.0,5,0.0,3,SURVEILLANCE
PRV56100,5.809099e-05,Très faible,0,9,4430,492.22222222222223,0.0,0.0,5,0.0,4,SURVEILLANCE
PRV55979,5.7817484e-05,Très faible,0,8,5520,690.0,0.0,0.0,11,0.0,6,SURVEILLANCE
PRV56646,5.548131e-05,Très faible,0,6,740,123.33333333333333,0.0,0.0,8,0.0,1,SURVEILLANCE
PRV53853,5.5400367e-05,Très faible,0,3,400,133.33333333333334,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV55568,5.5024902e-05,Très faible,0,2,130,65.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV53367,5.4666325e-05,Très faible,0,3,35000,11666.666666666666,0.0,2.3333333333333335,4,0.0,35,SURVEILLANCE
PRV57695,5.4590113e-05,Très faible,0,5,500,100.0,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV56744,5.215017e-05,Très faible,0,6,28560,4760.0,0.0,1.6666666666666667,12,0.0,29,SURVEILLANCE
PRV51728,5.1830335e-05,Très faible,0,3,460,153.33333333333334,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV55201,5.0782546e-05,Très faible,0,7,710,101.42857142857143,0.0,0.0,12,0.0,1,SURVEILLANCE
PRV54440,5.0576182e-05,Très faible,0,5,3900,780.0,0.0,0.0,5,0.0,4,SURVEILLANCE
PRV54969,5.0557956e-05,Très faible,0,14,1510,107.85714285714286,0.0,0.0,16,0.0,2,SURVEILLANCE
PRV54921,4.9757415e-05,Très faible,0,13,700,53.84615384615385,0.0,0.0,15,0.0,1,SURVEILLANCE
PRV53747,4.9014958e-05,Très faible,0,12,1580,131.66666666666666,0.0,0.0,5,0.0,2,SURVEILLANCE
PRV54586,4.8272028e-05,Très faible,0,1,10,10.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV53653,4.8205417e-05,Très faible,0,1,100,100.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV53181,4.7830476e-05,Très faible,0,3,170,56.666666666666664,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV53736,4.7184985e-05,Très faible,0,2,510,255.0,0.0,0.0,4,0.0,1,SURVEILLANCE
PRV52481,4.5092987e-05,Très faible,0,4,560,140.0,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV52680,4.3427655e-05,Très faible,0,5,1110,222.0,20.0,0.0,10,0.0,1,SURVEILLANCE
PRV56516,4.3155673e-05,Très faible,0,14,7610,543.5714285714286,0.0,0.0,15,0.0,8,SURVEILLANCE
PRV52765,4.2643238e-05,Très faible,0,11,2570,233.63636363636363,0.0,0.0,6,0.0,3,SURVEILLANCE
PRV56197,4.1918414e-05,Très faible,0,6,690,115.0,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV56676,4.1672614e-05,Très faible,0,4,4820,1205.0,0.0,0.5,7,0.0,5,SURVEILLANCE
PRV52888,4.155384e-05,Très faible,0,8,2320,290.0,0.0,0.0,13,0.0,2,SURVEILLANCE
PRV52210,4.071919e-05,Très faible,0,98,30150,307.6530612244898,0.0,0.0,5,0.0,30,SURVEILLANCE
PRV52923,3.9782153e-05,Très faible,0,6,260,43.333333333333336,0.0,0.0,11,0.0,0,SURVEILLANCE
PRV51192,3.839019e-05,Très faible,0,1,60,60.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV55628,3.8309547e-05,Très faible,0,3,520,173.33333333333334,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV55960,3.6054458e-05,Très faible,0,75,12890,171.86666666666667,0.0,0.0,83,0.0,13,SURVEILLANCE
PRV52734,3.5616627e-05,Très faible,0,2,3800,1900.0,0.0,0.0,5,0.0,4,SURVEILLANCE
PRV52239,3.3987264e-05,Très faible,0,11,1290,117.27272727272727,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV57071,3.355488e-05,Très faible,0,5,38000,7600.0,0.0,2.8,5,0.0,38,SURVEILLANCE
PRV51768,3.3294873e-05,Très faible,0,4,420,105.0,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV52685,3.3067394e-05,Très faible,0,2,400,200.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV54108,3.2298856e-05,Très faible,0,3,620,206.66666666666666,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV53858,3.08997e-05,Très faible,0,10,1260,126.0,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV52516,3.0566174e-05,Très faible,0,1,30,30.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV51667,3.0196887e-05,Très faible,0,6,400,66.66666666666667,0.0,0.0,10,0.0,0,SURVEILLANCE
PRV56097,2.9327952e-05,Très faible,0,1,0,0.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV56061,2.9182263e-05,Très faible,0,1,50,50.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV54807,2.6796177e-05,Très faible,0,4,270,67.5,0.0,0.0,8,0.0,0,SURVEILLANCE
PRV53481,2.6600384e-05,Très faible,0,6,520,86.66666666666667,0.0,0.0,11,0.0,1,SURVEILLANCE
PRV57637,2.6287078e-05,Très faible,0,1,30,30.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV51683,2.6064341e-05,Très faible,0,2,100,50.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV52268,2.5532596e-05,Très faible,0,6,1880,313.3333333333333,0.0,0.0,10,0.0,2,SURVEILLANCE
PRV53742,2.4711499e-05,Très faible,0,52,13640,262.3076923076923,0.0,0.0,5,0.0,14,SURVEILLANCE
PRV53152,2.3894165e-05,Très faible,0,2,260,130.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV56806,2.3790166e-05,Très faible,0,9,1690,187.77777777777777,0.0,0.0,17,0.0,2,SURVEILLANCE
PRV53500,2.2215314e-05,Très faible,0,2,110,55.0,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV52737,2.0725613e-05,Très faible,0,2,80,40.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV55616,2.010855e-05,Très faible,0,12,3010,250.83333333333334,0.0,0.0,5,0.0,3,SURVEILLANCE
PRV54632,1.967077e-05,Très faible,0,3,240,80.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV54143,1.884044e-05,Très faible,0,1,10,10.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV57007,1.8526714e-05,Très faible,0,1,30,30.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV57060,1.8036213e-05,Très faible,0,1,10,10.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV54189,1.7426495e-05,Très faible,0,6,830,138.33333333333334,0.0,0.0,8,0.0,1,SURVEILLANCE
PRV53825,1.7051461e-05,Très faible,0,5,580,116.0,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV55294,1.5848245e-05,Très faible,0,4,350,87.5,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV53041,1.5739108e-05,Très faible,0,1,1800,1800.0,0.0,0.0,3,0.0,2,SURVEILLANCE
PRV55287,1.51888835e-05,Très faible,0,2,60,30.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV52749,1.4857087e-05,Très faible,0,3,570,190.0,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV57703,1.39119065e-05,Très faible,0,2,80,40.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV56927,1.3316685e-05,Très faible,0,7,410,58.57142857142857,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV56069,1.1839717e-05,Très faible,0,3,180,60.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV56804,1.0600998e-05,Très faible,0,4,730,182.5,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV52762,9.976623e-06,Très faible,0,4,470,117.5,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV55878,9.3830595e-06,Très faible,0,1,80,80.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV53089,6.6702937e-06,Très faible,0,1,40,40.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV52906,6.6697085e-06,Très faible,0,3,210,70.0,0.0,0.0,8,0.0,0,SURVEILLANCE
PRV56698,5.673896e-06,Très faible,0,1,20,20.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV55461,4.7292747e-06,Très faible,0,11,2710,246.36363636363637,0.0,0.0,18,0.0,3,SURVEILLANCE
